filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_082319_jpg.rf.80b9140b04c24804a31a054ab8cfad66.jpg,640,640,robusta,309,307,375,375
IMG_20230406_102938_jpg.rf.831d90e0762560952e4e3ff950a035f4.jpg,640,640,liberika,255,279,386,373
IMG_20230403_024634_jpg.rf.83b5697c1293bb189a32142892029ae3.jpg,640,640,robusta,283,294,362,368
IMG_20230403_015922_jpg.rf.850d42ecb572e143f8d64e480715d2ff.jpg,640,640,robusta,276,261,351,351
IMG_20230405_082629_jpg.rf.847d5673f0dc31e0933d3c15967530f7.jpg,640,640,robusta,290,311,358,360
IMG_20230405_082505_jpg.rf.849b02c9c5e662a7b1f65a13a6410d71.jpg,640,640,robusta,326,305,395,380
IMG_20230405_102839_jpg.rf.841dc4edcf82b3a917bc887816befd09.jpg,640,640,liberika,293,273,375,336
IMG_20230406_102547_jpg.rf.84b4e863b9f2579bfebde76b2168329c.jpg,640,640,liberika,268,282,358,381
IMG_20230329_124055_jpg.rf.83e4cbd72dc3cc6f12f305383fc8aa53.jpg,640,640,robusta,296,271,366,381
IMG_20230405_030612_jpg.rf.84c4a6eb5d62c1f47aa8c7b859e15995.jpg,640,640,arabika,286,298,354,376
IMG_20230406_103226_jpg.rf.835b7f8487e9a8232ccba06de2fc0a77.jpg,640,640,liberika,294,286,387,355
IMG_20230329_025351_jpg.rf.8595876d680e365292e0c8a72e579187.jpg,640,640,arabika,287,296,343,375
IMG_20230406_102823_jpg.rf.8542e5a02ffc7fdee5356aaf974702ac.jpg,640,640,liberika,289,309,365,387
IMG_20230405_095650_jpg.rf.85c06ea414b8835d18e5b2c4b2fb6cf7.jpg,640,640,liberika,288,278,378,336
IMG_20230405_033309_jpg.rf.853da72dea0949538c8213432af9a2e5.jpg,640,640,arabika,316,318,379,369
IMG_20230405_040559_jpg.rf.85c495280c1a93cdd2a4cd906b6906f3.jpg,640,640,robusta,294,283,372,369
IMG_20230405_103121_jpg.rf.859a0896e01862a5595ba39481a41c6f.jpg,640,640,liberika,273,272,349,337
IMG_20230329_025249_jpg.rf.85c7da97a2570484aee469838a3fdca6.jpg,640,640,arabika,259,269,345,356
IMG_20230403_022112_jpg.rf.87196159f9848d9f08dab82bddc074eb.jpg,640,640,robusta,288,287,353,364
IMG_20230329_123147_jpg.rf.861102e02105a724079207580eb0999f.jpg,640,640,robusta,287,295,361,391
IMG_20230406_092439_jpg.rf.874ac69dc51e16052ea15e7d201f848a.jpg,640,640,liberika,289,280,346,367
IMG_20230329_024834_jpg.rf.854dd11f39f2e506b7d662ac9a1eed1d.jpg,640,640,arabika,279,278,376,385
IMG_20230406_102244_jpg.rf.85c7a2f4afbdb2e8cb7ddc601a4f1ac6.jpg,640,640,liberika,239,314,353,384
IMG_20230405_034216_jpg.rf.8527a6177a4b5c4eacfb090b33cd20b3.jpg,640,640,arabika,328,312,404,356
IMG_20230329_124156_jpg.rf.8752b78e410d1458d888843cf9f4b4cf.jpg,640,640,robusta,271,292,369,370
IMG_20230329_131700_jpg.rf.86746b841bf00662d78687bbe9e35a40.jpg,640,640,robusta,286,295,377,389
IMG_20230406_093311_jpg.rf.86b15960e55b5a1699a81fb7e2ee3dde.jpg,640,640,liberika,270,294,364,370
IMG_20230406_101612_jpg.rf.876e16ecfb11671f77d40bb0cfe7d0e5.jpg,640,640,liberika,299,272,368,358
IMG_20230329_123817_jpg.rf.867dfbb41004fb8209be4a4f5e9c1597.jpg,640,640,robusta,281,286,359,368
IMG_20230329_022510_jpg.rf.88a4c34c6ec70ae22137405ac4845120.jpg,640,640,arabika,293,278,361,377
IMG_20230406_104947_jpg.rf.892a17e95acf5c18d7b86100753ec0dd.jpg,640,640,liberika,296,298,388,394
IMG_20230406_091816_jpg.rf.89f5cc626a7cdb583317efd21befa082.jpg,640,640,liberika,256,251,381,344
IMG_20230405_084529_jpg.rf.887f548db94346758ccc4abaad9c91ea.jpg,640,640,robusta,298,306,369,366
IMG_20230329_025636_jpg.rf.86253044627903243cea65eef747242e.jpg,640,640,arabika,279,304,361,366
IMG_20230405_094623_jpg.rf.89c474de8b39c502498d5ae0ddbbc773.jpg,640,640,liberika,296,288,355,359
IMG_20230329_024800_jpg.rf.87a1c92c52a88c3a3989f81bc50188e7.jpg,640,640,arabika,284,290,355,388
IMG_20230406_093302_jpg.rf.87ab058aaf34bc480de844923222ccb2.jpg,640,640,liberika,276,274,355,387
IMG_20230329_020908_jpg.rf.8a71df1b85954621edea803848b79862.jpg,640,640,arabika,280,324,365,408
IMG_20230329_124556_jpg.rf.8a23f4e9d902059c97324a4738d0179d.jpg,640,640,robusta,269,285,354,376
IMG_20230329_131655_jpg.rf.8b3ffdf572dec0556c50e0739438f39a.jpg,640,640,robusta,276,291,353,386
IMG_20230405_041225_jpg.rf.89bc384a0f64876e5c550207f46afea3.jpg,640,640,robusta,260,269,375,341
IMG_20230329_124201_jpg.rf.8b5ea6d5ba13e1a06de18b02d659bc06.jpg,640,640,robusta,277,287,363,381
IMG_20230403_021023_jpg.rf.8b95da233126905a5cb554170565967c.jpg,640,640,robusta,297,293,382,376
IMG_20230406_101752_jpg.rf.8969f0b1c2002f8d83dbfbc856f16786.jpg,640,640,liberika,286,287,347,361
IMG_20230406_092048_jpg.rf.8a3202b050af7e7a4d7b45453e4415cb.jpg,640,640,liberika,282,291,376,355
IMG_20230329_020603_jpg.rf.8aaffc72da5c974ce9d5a8eefcb6c610.jpg,640,640,arabika,280,289,353,387
IMG_20230329_131041_jpg.rf.8c27196e56b575d1f316f8619e4cf100.jpg,640,640,robusta,275,296,357,365
IMG_20230405_042715_jpg.rf.8bbfe19f50f7bc974a0d2fe489dd6c60.jpg,640,640,robusta,313,302,384,363
IMG_20230403_015912_jpg.rf.8b89c5a69e644b14e2254b0a0d4f9097.jpg,640,640,robusta,262,272,377,349
IMG_20230403_014448_jpg.rf.8b639644f64788d8fff758dd3a08c386.jpg,640,640,robusta,265,309,348,369
IMG_20230403_015833_jpg.rf.89354f3db306a0b40b4507ccde9ec5f3.jpg,640,640,robusta,292,275,381,353
IMG_20230406_093829_jpg.rf.8c3cfc933178dbbe81891eaa314dd61c.jpg,640,640,liberika,282,281,368,367
IMG_20230405_040334_jpg.rf.8c3305d21357efb08fa5808dfb2c4364.jpg,640,640,robusta,316,305,381,367
IMG_20230405_033713_jpg.rf.88f7e3902e92f38d80e50958345f84f0.jpg,640,640,arabika,312,302,361,358
IMG_20230405_032126_jpg.rf.8b3f11282026d688775b6c14f683713d.jpg,640,640,arabika,290,293,380,353
IMG_20230401_180129_jpg.rf.8b79c275986fdf24a74ef62bb5c814f5.jpg,640,640,arabika,277,268,358,347
IMG_20230405_103723_jpg.rf.8b5b4737ba57a772edd7c3ffb23ca7c5.jpg,640,640,liberika,300,271,371,340
IMG_20230405_102728_jpg.rf.8acd405de1eecce811e44afcc9480904.jpg,640,640,liberika,280,282,368,342
IMG_20230405_034031_jpg.rf.8cfb8152edc0aafb96c212fa29f714cd.jpg,640,640,arabika,311,306,398,359
IMG_20230405_034622_jpg.rf.8af218ff675e41bd24ab9823322af445.jpg,640,640,arabika,272,287,352,365
IMG_20230405_081849_jpg.rf.8caecb969b10e08686fab1653e517379.jpg,640,640,robusta,287,296,372,343
IMG_20230402_171807_jpg.rf.8e0ccc42f7ca9536fe23baa24ada69b9.jpg,640,640,arabika,297,276,371,348
IMG_20230403_022932_jpg.rf.8ee32341064836b8e1a5cbeadcc19f91.jpg,640,640,robusta,272,280,338,362
IMG_20230405_040434_jpg.rf.8be8425d0ca73e727b7a31de6b5d16d7.jpg,640,640,robusta,315,283,379,367
IMG_20230405_100226_jpg.rf.8e41beb648ff3fb1c44ae34677cd9849.jpg,640,640,liberika,289,289,364,359
IMG_20230405_100115_jpg.rf.8dc46be4777bb85a07661d1f9aad3dc7.jpg,640,640,liberika,299,309,386,366
IMG_20230406_102354_jpg.rf.8f70644a23090bae46011c0d21ab2309.jpg,640,640,liberika,272,294,359,377
IMG_20230406_102702_jpg.rf.8f7c92aeb65c636257de0ae154c4139c.jpg,640,640,liberika,303,298,366,383
IMG_20230405_034122_jpg.rf.8f6a063d81bd2434f4f27d862c7577c0.jpg,640,640,arabika,334,308,390,374
IMG_20230405_094221_jpg.rf.8fc04ab3aea358cbab41c1d0157d1bff.jpg,640,640,liberika,294,286,373,353
IMG_20230406_092607_jpg.rf.90ae95cd71034dc130416e2c42639d2a.jpg,640,640,liberika,291,273,356,371
IMG_20230402_172033_jpg.rf.90643c98e4e658818a74ed8fad875175.jpg,640,640,arabika,287,249,356,319
IMG_20230401_174100_jpg.rf.8fb5497b976420c469f554a28d491bfb.jpg,640,640,arabika,293,265,354,339
IMG_20230329_123201_jpg.rf.906cc59c9fcfff3a56a0d3c704950363.jpg,640,640,robusta,281,298,375,387
IMG_20230329_021411_jpg.rf.8d2614d490193235c1bf733ce48ceb94.jpg,640,640,arabika,282,290,355,389
IMG_20230329_123154_jpg.rf.915a3611a1a5b5ae814183b905417443.jpg,640,640,robusta,292,297,374,387
IMG_20230405_104019_jpg.rf.8dcef59c6e9a3675633eafb624acd24d.jpg,640,640,liberika,312,291,383,354
IMG_20230406_094644_jpg.rf.914dd1d6231e1b6c2c0c38f9aacc7cd1.jpg,640,640,liberika,276,262,348,358
IMG_20230405_095411_jpg.rf.8ebb620c377f8e733da34b1988402e21.jpg,640,640,liberika,267,295,367,346
IMG_20230405_042600_jpg.rf.8f2acab395198ce92e8a53f1c453496b.jpg,640,640,robusta,313,319,379,380
IMG_20230403_024001_jpg.rf.8cd0513a3d4f63d0a7419d4e60067b9c.jpg,640,640,robusta,286,287,352,345
IMG_20230405_094541_jpg.rf.90695d718e35da7d91de1bdf03d84702.jpg,640,640,liberika,295,272,372,344
IMG_20230401_174429_jpg.rf.8d1b0b95eff2192e9ab7fbe44a0ab989.jpg,640,640,arabika,262,318,331,395
IMG_20230405_041206_jpg.rf.8ffeaa91b73f852e4a38f3b6290390ce.jpg,640,640,robusta,281,287,359,349
IMG_20230405_101147_jpg.rf.91b50e291772732647baff28d40c5c02.jpg,640,640,liberika,311,292,372,358
IMG_20230405_082039_jpg.rf.9117931b8884fdfe3f3a11c39d604f9d.jpg,640,640,robusta,280,282,352,337
IMG_20230405_040858_jpg.rf.926ba0f06a5001d50aebee6a96cc9405.jpg,640,640,robusta,288,286,359,349
IMG_20230403_024355_jpg.rf.92566952b02a61bd14b4c6db593a6392.jpg,640,640,robusta,277,285,362,353
IMG_20230329_124844_jpg.rf.922212950397198cb56ede9952e93581.jpg,640,640,robusta,277,315,354,375
IMG_20230405_095345_jpg.rf.92c6c2eaab88ffa6f94f137feadd047a.jpg,640,640,liberika,296,287,370,351
IMG_20230403_024644_jpg.rf.927e8bc0b7436feef0eed6af161e6b77.jpg,640,640,robusta,284,312,363,387
IMG_20230329_131020_jpg.rf.91ecf9e1940d2bfdd6eabfc86c393698.jpg,640,640,robusta,287,300,357,387
IMG_20230329_123949_jpg.rf.931bf2e16e38fd396fac42b822ac524d.jpg,640,640,robusta,291,284,362,381
IMG_20230406_103354_jpg.rf.9183bbe577c57ca05d3ed8addc5a6666.jpg,640,640,liberika,271,275,356,378
IMG_20230406_094214_jpg.rf.92640b1b99b4a937db06b1cefe4e3f08.jpg,640,640,liberika,284,268,361,376
IMG_20230405_102855_jpg.rf.930b75fac4e8c1a510fb12de80dccc8e.jpg,640,640,liberika,293,292,387,349
IMG_20230406_092811_jpg.rf.92f4e47bdac41848bc406b8751f3c8cb.jpg,640,640,liberika,300,264,371,370
IMG_20230406_104401_jpg.rf.93e62f4fdf4fdf5c1f7d5c012173eb6a.jpg,640,640,liberika,269,300,351,386
IMG_20230403_023840_jpg.rf.93639752f3352918f63e7cd2a41859e8.jpg,640,640,robusta,270,288,374,366
IMG_20230329_020708_jpg.rf.93f07df7890afe33e01cdd8e6b3324ae.jpg,640,640,arabika,280,308,378,380
IMG_20230406_103546_jpg.rf.9358dc633a75a2fc497686908dc2b3c3.jpg,640,640,liberika,275,299,373,363
IMG_20230403_022158_jpg.rf.940d8fc9162bf32601e270538d2d7dd1.jpg,640,640,robusta,270,296,363,386
IMG_20230329_131046_jpg.rf.944fd1e808783cf918cad747e1d34d52.jpg,640,640,robusta,279,296,355,368
IMG_20230406_092155_jpg.rf.945c465589f56477a4f31aca4f0636c3.jpg,640,640,liberika,300,278,358,352
IMG_20230405_094828_jpg.rf.9411640a568fd572d96e80eaf810c23c.jpg,640,640,liberika,283,285,363,347
IMG_20230405_030351_jpg.rf.9482bd465994a80d99b77461d2077cc5.jpg,640,640,arabika,274,304,356,359
IMG_20230329_122932_jpg.rf.9470639e0a97230fe7368d4492648c61.jpg,640,640,robusta,283,307,375,378
IMG_20230406_091115_jpg.rf.917164de8904df4700d0085eca851142.jpg,640,640,liberika,265,266,372,371
IMG_20230405_102812_jpg.rf.93de15f24200e71f8047a35f4d345bba.jpg,640,640,liberika,311,279,391,338
IMG_20230406_103234_jpg.rf.93a82a6fdecbdc3f33a78447b4ef3ff7.jpg,640,640,liberika,294,282,381,357
IMG_20230403_015327_jpg.rf.947ab067ab8f817fe3060754b8db151a.jpg,640,640,robusta,270,286,373,355
IMG_20230329_132216_jpg.rf.955f7791b6852f0026d8050419e2fbc8.jpg,640,640,robusta,287,283,358,366
IMG_20230405_040054_jpg.rf.948ef1d0c71ede65fef7967ba59a239c.jpg,640,640,robusta,316,299,387,373
IMG_20230401_180201_jpg.rf.94b2d4b0dc7e95a87ef63d80e23eb095.jpg,640,640,arabika,301,299,384,366
IMG_20230406_093636_jpg.rf.947dba70ed93f97112e7fd24eaec1a0b.jpg,640,640,liberika,287,280,361,353
IMG_20230329_020053_jpg.rf.96b55dcc4f25ed34fd9bff7f854bcba2.jpg,640,640,arabika,293,282,376,372
IMG_20230405_030345_jpg.rf.9102a0b25738d2e8519ac716a1dc248a.jpg,640,640,arabika,272,305,362,353
IMG_20230405_081911_jpg.rf.973d394a2e1d8bd2e5c70855d38e3038.jpg,640,640,robusta,291,290,355,337
IMG_20230401_180440_jpg.rf.97a87f531947b00d153c229da7870d42.jpg,640,640,arabika,288,264,370,331
IMG_20230405_034634_jpg.rf.97d367268e52b6c7d1d3baa37ef2194e.jpg,640,640,arabika,294,296,372,381
IMG_20230329_131343_jpg.rf.957de44853f7c86da66b8200ac3edbb9.jpg,640,640,robusta,281,295,366,384
IMG_20230329_124904_jpg.rf.968238be29e8c1c496cc7cd36038776c.jpg,640,640,robusta,277,285,361,363
IMG_20230406_094245_jpg.rf.93a4910dda56f21d46f5baa97e3596f4.jpg,640,640,liberika,279,284,377,349
IMG_20230329_132000_jpg.rf.9597af27c2a02db38b5e28da009773a9.jpg,640,640,robusta,269,300,365,387
IMG_20230406_105656_jpg.rf.987ded0ef6ed42046bb1a1efc3b0724d.jpg,640,640,liberika,274,281,339,348
IMG_20230403_023211_jpg.rf.932ded49cf1b0e9088cf61076975f49e.jpg,640,640,robusta,286,291,386,365
IMG_20230405_034057_jpg.rf.93cdccde4225f1f3cf1cad0c24daf079.jpg,640,640,arabika,333,319,391,372
IMG_20230406_100940_jpg.rf.98835245053c6b13bb6dd68bca991d77.jpg,640,640,liberika,289,278,356,359
IMG_20230329_022619_jpg.rf.97613eb12530e7e485121bc2c78b84cc.jpg,640,640,arabika,290,304,388,381
IMG_20230405_033815_jpg.rf.94d0bef24a947ef8cfee4bc24e34dd51.jpg,640,640,arabika,295,291,365,352
IMG_20230329_021529_jpg.rf.98520c782fca6d6af69f1c3f8d6c3d90.jpg,640,640,arabika,271,291,357,378
IMG_20230402_172322_jpg.rf.97c70b9a3a930bf7817aba7b0db774e4.jpg,640,640,arabika,296,277,382,341
IMG_20230401_180722_jpg.rf.97fb62b1b85754e0525552ed42352218.jpg,640,640,arabika,284,292,343,350
IMG_20230406_091626_jpg.rf.94580974fca32cd3bd1e330ceda9fd2c.jpg,640,640,liberika,270,293,351,373
IMG_20230403_024428_jpg.rf.98e97377f0a92dcbd43f55a9a12eb8f8.jpg,640,640,robusta,285,298,376,364
IMG_20230406_105212_jpg.rf.97f97a6bb3d58a83c9355a5b647cb616.jpg,640,640,liberika,283,279,373,357
IMG_20230405_103406_jpg.rf.9979b161c07875ec62a52945630b8fef.jpg,640,640,liberika,296,293,386,363
IMG_20230406_094621_jpg.rf.990ea05185b1fcc4e9b30fe0a18f0955.jpg,640,640,liberika,278,270,362,341
IMG_20230329_123811_jpg.rf.94a399e8502e25a3f2b8f8b57f624f47.jpg,640,640,robusta,295,282,369,361
